query log,status,label
"0447-05-18T08:19:04.151768Z	19	Query	insert into Trqx3 values (O4QFuFlpRb-8fAM7f, jKMbXAmUTnm-3, 5KKYyM4Qe9R4zG, (SELECT apnw2ll63qjHbaWLJ4A FROM fhzC2WSp5fLbB4tP9Gj WHERE GgbII__N3NtYyX = 'zICgvK'), IYf3zDis2nzpUZO0n, j-0Cql);",normal,1
8736-09-20T09:44:41.961036Z	64	Query	select fD0e6BW1pE4DPTRr from -FQX4O8S where 986tH = 'UFlntv8s6qDM5' or '=';,anormaly,0
"9038-04-23T21:58:53.027856Z	17	Query	insert into 1uOf3wwF1wy26qmU_Vsp values (ExUJGT62AE7I1DSGN44,xDl9suh,ma1rPgCoOf-u8kW1MQVS,cbrs1mz,KSsnXZi);",normal,1
2833-10-03T18:17:11.571094Z	51	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
3527-07-18T13:33:57.153337Z	12	Query	GRANT ALL PRIVILEGES ON OwRfewCDSkh_ TO 'nvJVUEQCHo5s4bCUf'@'66.172.109.40';,anormaly,0
3966-09-12T19:50:07.952169Z	86	Query	EXEC cl5i;,anormaly,0
1391-03-29T03:03:41.335372Z	19	Query	GRANT FILE ON buJNiuEDI_TcNy12O TO 'Jw_s'@'/%';47.113.98.209,anormaly,0
3322-02-29T03:33:08.908445Z	9	Query	GRANT FILE ON 7B-NXHLsCloVMdFQIJrA TO 'ty3SmQVHTl'@'/%';116.221.56.53,anormaly,0
"3052-01-07T24:24:20.132393Z	75	Query	insert into SSLySosOYIX values (WJ8Nnr0zu2ZDwOy35LP,h8uwm15AZo5AI,O0z9B3cJeyHJqKN,D2bpyRXmuBGUVL_rjVL,t7tFMVIY,wGiAjm90Vq1Hau0ar);",normal,1
0970-08-14T04:07:00.639968Z	16	Query	select UZcFOaY3jQKd from fCdVh3x_mh where XWZGJQY = 'K3_z-c5gPiFb6';,normal,1
6372-11-17T15:21:07.550420Z	6	Query	select 0K1c7FWU from ZQGAN0lD where E8QMpsAGdC = 'HqzUscZYCvISm-PQ' union select U8EB6 from 4zhcDHDqUydN;,anormaly,0
"3620-04-14T13:01:15.329033Z	76	Query	insert into 5cJ7 values (N6P-OiMcXpxCzmk78ing,HsCTjz60Ud,rGiIZi0o0uXIPa2mvEb_,RWDGo-_LHB8RHsmoGeG,DSwJ0);",normal,1
2574-01-15T22:57:35.249881Z	56	Query	GRANT FILE ON ODBAmx-v TO 'AqySvS'@'/%';125.225.29.35,anormaly,0
7845-12-25T04:41:52.026974Z	18	Query	GRANT ALL PRIVILEGES ON NQTc TO 'J-4pI1iDtwkn1RGRIgd'@'25.146.97.201';,anormaly,0
"9134-10-29T01:06:55.410052Z	91	Query	insert into JI2-Ll2857ylsOTkf values (gp1gkIa,uwXA,hk3isLNZmVIZo6JW);",normal,1
4247-12-20T22:07:20.798045Z	52	Query	SELECT LOAD_FILE('sL2Z72rla_1h_H');,anormaly,0
5576-02-05T23:27:30.949921Z	38	Query	SELECT p5rebWjSD INTO DUMPFILE '1grJP';,anormaly,0
0242-11-29T05:36:54.365049Z	73	Query	GRANT FILE ON ahP3q4VwNIp TO '779L-2k47NFwJ'@'/%';30.164.14.40,anormaly,0
3585-12-20T23:02:49.284317Z	49	Query	select adivHezvt from duIZ where aj3esDlqhfLwn7yxtla = 'J9abhZZSf_A8mzVXCUl';,normal,1
8870-07-11T16:03:25.966261Z	74	Query	EXEC HdZVx;,anormaly,0
0476-03-16T09:46:56.814826Z	38	Query	insert into NteEAdsFJmyItNT7nsXk values (klFUFji0AH6Zc1KuPikj);,normal,1
"1956-08-06T06:30:32.733442Z	75	Query	insert into _rhfs_XDYdVJZ3GYq99 values (wiBtMXpVtpOOp2pMEP,AwMmyZVbtYtwRug);",normal,1
7573-06-08T14:00:12.510291Z	56	Query	insert into 6c99WUjqnEJlsL values (Ppooc6);,normal,1
8885-12-03T10:47:23.018858Z	26	Query	GRANT FILE ON qJikCP0M-ZNPPHydh TO 'KAv1kVKM-88d7UEcpr7'@'/%';246.255.198.223,anormaly,0
1440-12-25T19:58:00.120549Z	48	Query	SELECT * FROM mysql.user;,anormaly,0
3571-08-25T17:21:29.529614Z	92	Query	GRANT ALL PRIVILEGES ON F2Ynr TO 'C3UdcUAOAqFUpZc0L'@'47.226.208.190';,anormaly,0
0627-07-28T17:41:20.510587Z	1	Query	SELECT XF4vhX INTO OUTFILE '6nl9BF1ToeBiXrSU4';,anormaly,0
0148-04-01T08:13:29.904920Z	47	Query	select tZ_gBZaaOUHn from VHeEE- where Hh9XXS7u9231U-r = '0JDQJv7b';,normal,1
6590-05-03T05:17:25.288160Z	37	Query	SELECT LOAD_FILE('AHhY');,anormaly,0
"4288-08-20T20:49:46.387885Z	52	Query	insert into 7TTIKnsW values (t5xQ2qXx5DXixPcGGwc6,oCGzQN60yLXtaYrUw);",normal,1
3871-01-23T02:43:05.987097Z	83	Query	SELECT h_j0HgqFcLnPNz INTO OUTFILE '9qwR5R9nOV_wTZOu';,anormaly,0
5946-07-07T14:53:31.145755Z	55	Query	insert into PrTF37EY3G4tt5zZdoE values (KQdFQSOQDAg_7-iNOeQK);,normal,1
"4783-09-13T05:28:23.329783Z	94	Query	update yZfE set oHCDyBO1i3t4nwwikK = ZVOpDtWtpWJ3WS6aH - 2mI8-y, last_updated = now() where lKIJc = '8eWc1G';",normal,1
"5077-07-19T22:49:59.925004Z	35	Query	insert into GxVvcqC3EN0 values (YSq1nHM9fmBAJS-SieUo,wG6VLGDYZNywR6,GF2Cze4HZEnz9VMnr,pDbFCOhX,1vn2-PEK);",normal,1
"7935-11-26T13:15:02.077067Z	51	Query	update aVeDhx0HP set RvXk3NvB = a-6SZ-dL9GN-Qw78S - nBdgcdQ2Dctldz3P, last_updated = now() where 2Z6wVqKStYFulgbm = '07rsDrqLtqWMl8YSg9';",normal,1
1747-07-22T08:22:35.462259Z	33	Query	select oj9nz2_ from MOh8Wpnq where imuKV- = 'hXuPp1x11R' for update;,normal,1
"1438-10-14T06:01:22.813761Z	39	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
1749-04-21T07:46:33.725047Z	30	Query	GRANT FILE ON RaIwZKzgA7fv5a8eNfAN TO 'beAr8eeWddxJuff'@'/%';201.90.9.30,anormaly,0
2763-09-09T10:55:06.053779Z	35	Query	select 3PBNFeDID8lFoIm5N from Z38Uy1aVedQeDuXujjw where kqDDtfoZ_o = '6QC6MMVAUaDm';,normal,1
0140-07-01T22:13:59.441743Z	27	Query	GRANT FILE ON puFRnFryh TO 'oKfBCtKqeH-lOK-'@'/%';17.217.242.210,anormaly,0
8450-09-26T07:37:36.604335Z	41	Query	GRANT FILE ON PV5_jV7x5GbZH1nox0e TO 'PrItod'@'/%';140.77.8.11,anormaly,0
4175-01-04T14:05:21.117565Z	97	Query	GRANT ALL PRIVILEGES ON pOZxDVYlKL_AIY2 TO '0OgX'@'144.87.14.24';,anormaly,0
1408-05-14T18:17:46.097282Z	13	Query	GRANT FILE ON jWP-ow1bPX1Nc9 TO 'L6Hlla3R__3Hev8IpeB'@'/%';229.45.223.127,anormaly,0
"6071-10-13T03:11:01.010708Z	6	Query	update AVRnaTt22 set yyXB5JBV31u6r6yDve = jCUS_0HcwC9w8pmg3C - 5RGl, last_updated = now() where vfXY5kFch_PnvG = 'hkUb';",normal,1
"4340-09-22T06:24:59.013776Z	46	Query	insert into m4xbIfmWYPUF-d values (cidLwxS0xyry_u, e4PnLa, cdte, (SELECT AFpLFCUXQ FROM RMx5kKr1u WHERE Crg6zvtgkauf = 'esuw7h3KRkmyCmMZOwY'), 7_fD9Urp, Fs7eC0wWaKjNnBC5_QU);",normal,1
5038-07-31T19:28:45.337063Z	65	Query	SHOW DATABASES;,anormaly,0
1599-09-28T16:14:53.211709Z	83	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
7545-08-22T05:33:30.020142Z	91	Query	select 8HopDn1PNwQDZtdsy-e from Us9xP6x2RzCq9gRb65 where wP1m5Vz1n1St = 'ijtnfM7FC2VirWI2' union select VgRPtYrLq_aTZ18 from ORO5zfZ;,anormaly,0
6135-12-13T13:50:21.589385Z	53	Query	GRANT ALL PRIVILEGES ON OU-6aZmbi0 TO 'YZkVTd0anA'@'119.46.155.133';,anormaly,0
"3460-10-15T04:57:34.752571Z	43	Query	update cicVnwSKqOvLKyioc set HmZtHj6lKkTCWLL-Pvx = F2seP3 - WLfL0x2, last_updated = now() where _KWbIO_XpWTf8f1d = 'ptS4O4bHfg';",normal,1
2469-06-28T20:00:43.901318Z	45	Query	GRANT ALL PRIVILEGES ON uZgHIxN1AlwBfQm TO 'BscNx8gYrj1BHxwy_H7'@'205.142.115.252';,anormaly,0
"9413-11-07T21:02:31.512873Z	40	Query	update u6Go9fVH1 set ZsWDvsDtWXJi7N-c = 0k0GUcP - LTciExEuCSZ, last_updated = now() where sE4iB = 'WAWDs4Q1sX-1Iow';",normal,1
9837-04-24T10:40:15.958966Z	44	Query	drop table hcuJEdN_p7dHnEiWZJq;,anormaly,0
5212-07-02T02:57:40.164462Z	77	Query	GRANT FILE ON JrL9KT TO 'yKRDl8Fs'@'/%';70.7.42.118,anormaly,0
1834-11-26T15:46:50.645207Z	19	Query	drop table J0lKIylh0KTTJsi;,anormaly,0
"4850-04-25T16:20:41.630973Z	35	Query	insert into V_cGU values (S8nOcntTMPRxY, -Jj8, HQZzBoKlFRW, (SELECT sq43F3Ec06dS6r0jWQX FROM zlIcQDxzNecg09uJjJM WHERE IYPrIzAiwe8xwS0 = '3I493LB'), sila, 5_gg_oc2qV5RAS);",normal,1
0467-04-11T03:46:17.991937Z	24	Query	GRANT FILE ON cnjtdOPqJEVOc TO '7E4fyFMYzUzUuWj'@'/%';253.185.5.73,anormaly,0
"0026-12-11T17:34:03.743611Z	58	Query	insert into snQCxPou values (xbRsuNtTSMKQh1n,zY0_Cg8phUFiMlMZbXXU,bMIPZOyeN6KeUf5DKIF,dxeF8kAuBr0xBdP-eMa,nqys,RIdW_Gf1NvhcZVDm);",normal,1
"1581-08-23T20:18:46.073951Z	22	Query	update U-hjSgDKuZz7LCSX set ia4lIBgecChMi8 = FQGW_UP1hb - GlSlwGeUeIUink3I8f, last_updated = now() where NbsDVOxegrpzb = 'Qd3sNSE_OgWIp';",normal,1
4245-05-26T02:08:56.766326Z	19	Query	GRANT ALL PRIVILEGES ON EwTrpVbqsiDSCws TO 'XKTUfjt8i2kHB1rGe'@'188.147.115.201';,anormaly,0
"9385-05-05T14:21:59.700427Z	66	Query	update QmdEGRhGaoo8V set JtoylmyulprcqH = EmRF9ihiUTPvW - yPz7_f, last_updated = now() where c8PaVjJuhe3Fo = 'jJWd5nRLKDMc7Yp';",normal,1
2331-02-19T19:40:29.041302Z	36	Query	GRANT ALL PRIVILEGES ON VMUpYIFNm5tG TO '2Lu0dh9p6OfjLzamH96'@'165.47.240.106';,anormaly,0
8662-10-26T07:12:27.654364Z	67	Connect	<function get_random_word at 0x000002592670F0A0>@162.81.159.151;,normal,1
9836-12-17T02:48:07.242584Z	20	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
0745-01-13T19:59:07.104671Z	22	Query	GRANT ALL PRIVILEGES ON rFnIx4P TO 'SemXk14j-2t'@'230.135.4.135';,anormaly,0
"6245-06-24T22:25:01.470976Z	89	Query	insert into IbSU2ME5HnGTNVOWnJRz values (5-8nHzLb9i9XzFzJOmQq, dmltBsuX, aBAWSAmwt, (SELECT rssYriKT FROM pEl2kCEzlbrzKNt- WHERE 2z7shBLgwf = 'MtFb8u8L'), wR-pPUaluYU2e4, LR9inIa8kqik);",normal,1
"7547-01-05T19:06:28.547828Z	10	Query	insert into D9o-wXSEn values (TKcw16q, MC9r0, fB4zM3Oh, (SELECT 90jM_eGcIXN4Sv9vpzR FROM mK2L3C6V8 WHERE 9VhuLXFTcNVm = 'Zup2aoBY'), QrmR-U8, bfnyqqTZgQ1tv_bl7Se);",normal,1
0643-01-12T14:44:23.052912Z	14	Query	GRANT ALL PRIVILEGES ON -h-o0QhEZSoroAP TO '8JlLV-u7srN'@'161.244.203.143';,anormaly,0
8068-07-04T05:02:37.004384Z	18	Query	GRANT ALL PRIVILEGES ON w7GN TO 'RhCErBXIP15t'@'235.9.140.140';,anormaly,0
4987-08-24T09:46:30.762761Z	69	Query	select S90qb from iottOgLep1M where 5ikrD = '1N4_rPNDzFZ1KMT';,normal,1
5764-11-11T17:11:37.021537Z	77	Query	GRANT FILE ON v1yUqxwJZ3MWQb-N4 TO '9cih6NgVFM_pnH4vTn'@'/%';84.155.139.76,anormaly,0
9203-07-29T07:01:01.220279Z	83	Query	select DY_USFNK8HmkUq6__TiB from GYljTcn where VE8q6PaRnVQv8eTRya = 'epiP7ikRBJKyJ3WQ';,normal,1
"4828-05-02T13:50:07.120416Z	43	Query	update khrjx91F3u7VbP7B7R set VUlRhi_Fth = Zudx8R5o0SpLbLDFKVxR - B1a-, last_updated = now() where htvaWxq9mIv9c9L = 'acIsjTDn0cdK3JurhC2K';",normal,1
4722-02-11T07:46:33.999397Z	64	Query	select E8JQY-6IglZC2Zqh from jzSKEwHRUAi83ck8FQxo where fJAdF-D4zz = '9bQ6yAfBODbs' for update;,normal,1
"5200-02-16T05:53:37.907026Z	85	Query	update SJsU3 set pFeOhEFr2P6QA3 = hJL8f2 - 8xO_RsdkUS, last_updated = now() where zyVUlDXVT5hQO1 = 'VIHxC70te';",normal,1
